techs,flow_out_eff_per_distance
ESP_10_ESP_11_ac_ohl_transmission,0.95
ESP_1_ESP_2_ac_ohl_transmission,0.95
ESP_1_PRT_1_ac_ohl_transmission,0.95
ESP_2_ESP_3_ac_ohl_transmission,0.95
ESP_2_ESP_4_ac_ohl_transmission,0.95
ESP_2_ESP_8_techs_ac_ohl_transmission,0.95
ESP_2_PRT_1_ac_ohl_transmission,0.95
ESP_3_ESP_11_ac_ohl_transmission,0.95
ESP_3_ESP_4_ac_ohl_transmission,0.95
ESP_3_ESP_5_ac_ohl_transmission,0.95
ESP_3_ESP_7_ac_ohl_transmission,0.95
ESP_4_ESP_5_techs_ac_ohl_transmission,0.95
ESP_4_FRA_1_ac_ohl_mountain_transmission,0.95
ESP_4_FRA_1_dc_subsea_transmission,0.99
ESP_4_FRA_1_dc_underground_transmission,0.99
ESP_5_ESP_11_ac_ohl_transmission,0.95
ESP_5_ESP_6_techs_ac_ohl_transmission,0.95
ESP_5_FRA_1_ac_ohl_transmission,0.95
ESP_6_ESP_11_ac_ohl_transmission,0.95
ESP_6_FRA_2_ac_ohl_mountain_transmission,0.99
ESP_6_FRA_2_dc_underground_transmission,0.99
ESP_6_FRA_3_dc_subsea_transmission,0.99
ESP_7_ESP_11_ac_ohl_transmission,0.95
ESP_7_ESP_8_ac_ohl_transmission,0.95
ESP_8_ESP_10_ac_ohl_transmission,0.95
ESP_8_ESP_9_ac_ohl_transmission,0.95
ESP_8_PRT_2_ac_ohl_transmission,0.95
ESP_9_ESP_10_ac_ohl_transmission,0.95
ESP_9_MA_dc_subsea_transmission,0.99
ESP_9_PRT_2_ac_ohl_transmission,0.95
PRT_1_PRT_2_ac_ohl_transmission,0.95
