techs,include_storage
ESP_10_ESP_11_ac_ohl_transmission,False
ESP_1_ESP_2_ac_ohl_transmission,False
ESP_1_PRT_1_ac_ohl_transmission,False
ESP_2_ESP_3_ac_ohl_transmission,False
ESP_2_ESP_4_ac_ohl_transmission,False
ESP_2_ESP_8_techs_ac_ohl_transmission,False
ESP_2_PRT_1_ac_ohl_transmission,False
ESP_3_ESP_11_ac_ohl_transmission,False
ESP_3_ESP_4_ac_ohl_transmission,False
ESP_3_ESP_5_ac_ohl_transmission,False
ESP_3_ESP_7_ac_ohl_transmission,False
ESP_4_ESP_5_techs_ac_ohl_transmission,False
ESP_4_FRA_1_ac_ohl_mountain_transmission,False
ESP_4_FRA_1_dc_subsea_transmission,False
ESP_4_FRA_1_dc_underground_transmission,False
ESP_5_ESP_11_ac_ohl_transmission,False
ESP_5_ESP_6_techs_ac_ohl_transmission,False
ESP_5_FRA_1_ac_ohl_transmission,False
ESP_6_ESP_11_ac_ohl_transmission,False
ESP_6_FRA_2_ac_ohl_mountain_transmission,False
ESP_6_FRA_2_dc_underground_transmission,False
ESP_6_FRA_3_dc_subsea_transmission,False
ESP_7_ESP_11_ac_ohl_transmission,False
ESP_7_ESP_8_ac_ohl_transmission,False
ESP_8_ESP_10_ac_ohl_transmission,False
ESP_8_ESP_9_ac_ohl_transmission,False
ESP_8_PRT_2_ac_ohl_transmission,False
ESP_9_ESP_10_ac_ohl_transmission,False
ESP_9_MA_dc_subsea_transmission,False
ESP_9_PRT_2_ac_ohl_transmission,False
PRT_1_PRT_2_ac_ohl_transmission,False
Trade_Markets_ESP_10_natural_gas_transmission,False
Trade_Markets_ESP_11_coal_transmission,False
Trade_Markets_ESP_11_natural_gas_transmission,False
Trade_Markets_ESP_11_oil_fuel_transmission,False
Trade_Markets_ESP_11_uranium_transmission,False
Trade_Markets_ESP_1_coal_transmission,False
Trade_Markets_ESP_1_natural_gas_transmission,False
Trade_Markets_ESP_2_coal_transmission,False
Trade_Markets_ESP_2_natural_gas_transmission,False
Trade_Markets_ESP_2_oil_fuel_transmission,False
Trade_Markets_ESP_2_uranium_transmission,False
Trade_Markets_ESP_3_natural_gas_transmission,False
Trade_Markets_ESP_4_natural_gas_transmission,False
Trade_Markets_ESP_5_coal_transmission,False
Trade_Markets_ESP_5_natural_gas_transmission,False
Trade_Markets_ESP_6_natural_gas_transmission,False
Trade_Markets_ESP_6_oil_fuel_transmission,False
Trade_Markets_ESP_6_uranium_transmission,False
Trade_Markets_ESP_7_coal_transmission,False
Trade_Markets_ESP_7_natural_gas_transmission,False
Trade_Markets_ESP_7_uranium_transmission,False
Trade_Markets_ESP_8_uranium_transmission,False
Trade_Markets_ESP_9_coal_transmission,False
Trade_Markets_ESP_9_natural_gas_transmission,False
battery_CN,False
battery_CZ,False
battery_ESP,False
battery_HU,False
battery_PL,False
battery_US,False
biogas_to_electricity_supply_BEL,False
biogas_to_electricity_supply_CAN,False
biogas_to_electricity_supply_FR,False
biogas_to_electricity_supply_FSM,False
biogas_to_electricity_supply_UK,False
biogas_to_electricity_supply_USA,False
biomass_ESP,False
biomass_FR,False
biomass_IT,False
coal_AUS,False
coal_COL,False
coal_ITA,False
coal_RUS,False
coal_USA,False
demand_tech,False
el_import_FR,False
el_import_MA,False
el_import_PT,False
existing_biogas_to_electricity_supply,True
existing_biomass,False
existing_ccgt,False
existing_chp,False
existing_coal,False
existing_hydro_reservoir,True
existing_hydro_run_of_river,False
existing_nuclear,False
existing_oil_and_other,False
existing_open_field_pv,False
existing_pumped_hydro,False
existing_rooftop_pv,False
existing_wind_onshore,False
existing_wte,False
natural_gas_DEU,False
natural_gas_DNK,False
natural_gas_DZA,False
natural_gas_NOR,False
natural_gas_PT,False
natural_gas_liquid_DZA,False
natural_gas_liquid_NGA,False
natural_gas_liquid_QAT,False
natural_gas_liquid_RUS,False
natural_gas_liquid_USA,False
oil_LBY,False
oil_MEX,False
oil_NGA,False
oil_SA,False
oil_USA,False
open_field_pv_CN,False
open_field_pv_DE,False
open_field_pv_ESP,False
open_field_pv_MY,False
open_field_pv_NL,False
open_field_pv_PT,False
pumped_hydro_CN,False
pumped_hydro_ESP,False
roof_mounted_pv_CN,False
roof_mounted_pv_DE,False
roof_mounted_pv_ESP,False
roof_mounted_pv_MY,False
roof_mounted_pv_NL,False
roof_mounted_pv_PT,False
uranium_UK,False
uranium_USA,False
wind_offshore_CN,False
wind_offshore_DE,False
wind_offshore_ESP,False
wind_offshore_FR,False
wind_offshore_IND,False
wind_offshore_NDL,False
wind_offshore_PT,False
wind_onshore_competing_CN,False
wind_onshore_competing_DE,False
wind_onshore_competing_ESP,False
wind_onshore_competing_FR,False
wind_onshore_competing_IND,False
wind_onshore_competing_NDL,False
wind_onshore_competing_PT,False
wind_onshore_monopoly_CN,False
wind_onshore_monopoly_DE,False
wind_onshore_monopoly_ESP,False
wind_onshore_monopoly_FR,False
wind_onshore_monopoly_IND,False
wind_onshore_monopoly_NDL,False
wind_onshore_monopoly_PT,False
