nodes,techs,costs,cost
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,monetary,1.751244987267021
ESP_1,ESP_1_PRT_1_ac_ohl_transmission,monetary,2.8423102004181633
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
ESP_1,battery_CN,co2,0.9652805673635828
ESP_1,battery_CN,monetary,5.122942060643874
ESP_1,battery_CN,vul,5.617219911413538e-06
ESP_1,battery_CZ,co2,1.1121740885738827
ESP_1,battery_CZ,monetary,5.114523960080777
ESP_1,battery_CZ,vul,1.0402356504226488e-06
ESP_1,battery_ESP,co2,0.1284906405525551
ESP_1,battery_ESP,monetary,5.416912616976095
ESP_1,battery_ESP,vul,2.848123544336895e-07
ESP_1,battery_HU,co2,1.2203938247400243
ESP_1,battery_HU,monetary,5.109685143697483
ESP_1,battery_HU,vul,7.184433671098047e-07
ESP_1,battery_PL,co2,1.1287814546760266
ESP_1,battery_PL,monetary,5.113714053593493
ESP_1,battery_PL,vul,6.228467488001395e-07
ESP_1,battery_US,co2,1.017574634828105
ESP_1,battery_US,monetary,5.119666785504396
ESP_1,battery_US,vul,8.422082947838556e-07
ESP_1,biogas_to_electricity_supply_BEL,co2,4.151662677660539
ESP_1,biogas_to_electricity_supply_BEL,monetary,4.7377408959849445
ESP_1,biogas_to_electricity_supply_BEL,vul,3.497074063122303e-06
ESP_1,biogas_to_electricity_supply_CAN,co2,12.620925570043642
ESP_1,biogas_to_electricity_supply_CAN,monetary,4.4511932143722115
ESP_1,biogas_to_electricity_supply_CAN,vul,4.169171122162342e-07
ESP_1,biogas_to_electricity_supply_FR,co2,12.942568977900759
ESP_1,biogas_to_electricity_supply_FR,monetary,4.461407814763658
ESP_1,biogas_to_electricity_supply_FR,vul,3.684540399804791e-07
ESP_1,biogas_to_electricity_supply_FSM,co2,11.767928889881357
ESP_1,biogas_to_electricity_supply_FSM,monetary,4.571078257842496
ESP_1,biogas_to_electricity_supply_FSM,vul,6.69458156217424e-07
ESP_1,biogas_to_electricity_supply_UK,co2,12.152358244446418
ESP_1,biogas_to_electricity_supply_UK,monetary,4.442565882779326
ESP_1,biogas_to_electricity_supply_UK,vul,4.963681422904897e-07
ESP_1,biogas_to_electricity_supply_USA,co2,11.473208456980508
ESP_1,biogas_to_electricity_supply_USA,monetary,4.566470304102375
ESP_1,biogas_to_electricity_supply_USA,vul,6.526919946051581e-07
