nodes,techs,costs,cost_investment_annualised
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,monetary,1.751244987267021
ESP_1,ESP_1_PRT_1_ac_ohl_transmission,monetary,2.8423102004181633
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
ESP_1,battery_CN,co2,0.9652805673635828
ESP_1,battery_CN,monetary,1.8983405789756607
ESP_1,battery_CN,vul,5.617219911413538e-06
ESP_1,battery_CZ,co2,1.1121740885738827
ESP_1,battery_CZ,monetary,1.9403318181875469
ESP_1,battery_CZ,vul,1.0402356504226488e-06
ESP_1,battery_ESP,co2,0.1284906405525551
ESP_1,battery_ESP,monetary,2.4786841718110053
ESP_1,battery_ESP,vul,2.848123544336895e-07
ESP_1,battery_HU,co2,1.2203938247400243
ESP_1,battery_HU,monetary,1.9712734159879552
ESP_1,battery_HU,vul,7.184433671098047e-07
ESP_1,battery_PL,co2,1.1287814546760266
ESP_1,battery_PL,monetary,1.945076644725168
ESP_1,battery_PL,vul,6.228467488001395e-07
ESP_1,battery_US,co2,1.017574634828105
ESP_1,battery_US,monetary,1.9132707404390699
ESP_1,battery_US,vul,8.422082947838556e-07
ESP_1,biogas_to_electricity_supply_BEL,co2,4.151662677660539
ESP_1,biogas_to_electricity_supply_BEL,monetary,1.1892058775659715
ESP_1,biogas_to_electricity_supply_BEL,vul,3.497074063122303e-06
ESP_1,biogas_to_electricity_supply_CAN,co2,12.620925570043642
ESP_1,biogas_to_electricity_supply_CAN,monetary,3.615153556115805
ESP_1,biogas_to_electricity_supply_CAN,vul,4.169171122162342e-07
ESP_1,biogas_to_electricity_supply_FR,co2,12.942568977900759
ESP_1,biogas_to_electricity_supply_FR,monetary,3.707285986386915
ESP_1,biogas_to_electricity_supply_FR,vul,3.684540399804791e-07
ESP_1,biogas_to_electricity_supply_FSM,co2,11.767928889881357
ESP_1,biogas_to_electricity_supply_FSM,monetary,3.3708210486539123
ESP_1,biogas_to_electricity_supply_FSM,vul,6.69458156217424e-07
ESP_1,biogas_to_electricity_supply_UK,co2,12.152358244446418
ESP_1,biogas_to_electricity_supply_UK,monetary,3.4809370429575783
ESP_1,biogas_to_electricity_supply_UK,vul,4.963681422904897e-07
ESP_1,biogas_to_electricity_supply_USA,co2,11.473208456980508
ESP_1,biogas_to_electricity_supply_USA,monetary,3.38760008767114
ESP_1,biogas_to_electricity_supply_USA,vul,6.526919946051581e-07
