nodes,techs,carriers,timesteps,flow_out_transmission_techs
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-01 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-02 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-03 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-04 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-05 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 18:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-06 21:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 00:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 03:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 06:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 09:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 12:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 15:00:00,0.0
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,2018-04-07 18:00:00,0.0
