techs,carriers,systemwide_capacity_factor
ESP_10_ESP_11_ac_ohl_transmission,coal,0.0
ESP_10_ESP_11_ac_ohl_transmission,electricity,2.7384353755231433e-07
ESP_10_ESP_11_ac_ohl_transmission,natural_gas,0.0
ESP_10_ESP_11_ac_ohl_transmission,oil,0.0
ESP_10_ESP_11_ac_ohl_transmission,uranium,0.0
ESP_1_ESP_2_ac_ohl_transmission,coal,0.0
ESP_1_ESP_2_ac_ohl_transmission,electricity,3.1860924849604403e-07
ESP_1_ESP_2_ac_ohl_transmission,natural_gas,0.0
ESP_1_ESP_2_ac_ohl_transmission,oil,0.0
ESP_1_ESP_2_ac_ohl_transmission,uranium,0.0
ESP_1_PRT_1_ac_ohl_transmission,coal,0.0
ESP_1_PRT_1_ac_ohl_transmission,electricity,1.0576554423199413e-05
ESP_1_PRT_1_ac_ohl_transmission,natural_gas,0.0
ESP_1_PRT_1_ac_ohl_transmission,oil,0.0
ESP_1_PRT_1_ac_ohl_transmission,uranium,0.0
ESP_2_ESP_3_ac_ohl_transmission,coal,0.0
ESP_2_ESP_3_ac_ohl_transmission,electricity,3.4080782838932477e-07
ESP_2_ESP_3_ac_ohl_transmission,natural_gas,0.0
ESP_2_ESP_3_ac_ohl_transmission,oil,0.0
ESP_2_ESP_3_ac_ohl_transmission,uranium,0.0
ESP_2_ESP_4_ac_ohl_transmission,coal,0.0
ESP_2_ESP_4_ac_ohl_transmission,electricity,0.0
ESP_2_ESP_4_ac_ohl_transmission,natural_gas,0.0
ESP_2_ESP_4_ac_ohl_transmission,oil,0.0
ESP_2_ESP_4_ac_ohl_transmission,uranium,0.0
ESP_2_ESP_8_techs_ac_ohl_transmission,coal,0.0
ESP_2_ESP_8_techs_ac_ohl_transmission,electricity,0.0
ESP_2_ESP_8_techs_ac_ohl_transmission,natural_gas,0.0
ESP_2_ESP_8_techs_ac_ohl_transmission,oil,0.0
ESP_2_ESP_8_techs_ac_ohl_transmission,uranium,0.0
ESP_2_PRT_1_ac_ohl_transmission,coal,0.0
ESP_2_PRT_1_ac_ohl_transmission,electricity,5.297895260805644e-06
ESP_2_PRT_1_ac_ohl_transmission,natural_gas,0.0
ESP_2_PRT_1_ac_ohl_transmission,oil,0.0
ESP_2_PRT_1_ac_ohl_transmission,uranium,0.0
ESP_3_ESP_11_ac_ohl_transmission,coal,0.0
ESP_3_ESP_11_ac_ohl_transmission,electricity,0.0
ESP_3_ESP_11_ac_ohl_transmission,natural_gas,0.0
ESP_3_ESP_11_ac_ohl_transmission,oil,0.0
ESP_3_ESP_11_ac_ohl_transmission,uranium,0.0
ESP_3_ESP_4_ac_ohl_transmission,coal,0.0
ESP_3_ESP_4_ac_ohl_transmission,electricity,2.0716218966478587e-06
ESP_3_ESP_4_ac_ohl_transmission,natural_gas,0.0
ESP_3_ESP_4_ac_ohl_transmission,oil,0.0
ESP_3_ESP_4_ac_ohl_transmission,uranium,0.0
ESP_3_ESP_5_ac_ohl_transmission,coal,0.0
ESP_3_ESP_5_ac_ohl_transmission,electricity,2.6700055324283597e-07
ESP_3_ESP_5_ac_ohl_transmission,natural_gas,0.0
ESP_3_ESP_5_ac_ohl_transmission,oil,0.0
ESP_3_ESP_5_ac_ohl_transmission,uranium,0.0
ESP_3_ESP_7_ac_ohl_transmission,coal,0.0
ESP_3_ESP_7_ac_ohl_transmission,electricity,0.0
ESP_3_ESP_7_ac_ohl_transmission,natural_gas,0.0
ESP_3_ESP_7_ac_ohl_transmission,oil,0.0
ESP_3_ESP_7_ac_ohl_transmission,uranium,0.0
ESP_4_ESP_5_techs_ac_ohl_transmission,coal,0.0
ESP_4_ESP_5_techs_ac_ohl_transmission,electricity,1.9850908237883214e-06
ESP_4_ESP_5_techs_ac_ohl_transmission,natural_gas,0.0
ESP_4_ESP_5_techs_ac_ohl_transmission,oil,0.0
ESP_4_ESP_5_techs_ac_ohl_transmission,uranium,0.0
