techs,costs,carriers,systemwide_levelised_cost
ESP_10_ESP_11_ac_ohl_transmission,monetary,electricity,607925.2751508182
ESP_1_ESP_2_ac_ohl_transmission,monetary,electricity,522509.6531271317
ESP_1_PRT_1_ac_ohl_transmission,monetary,electricity,15740.136272508764
ESP_2_ESP_3_ac_ohl_transmission,monetary,electricity,488475.8918289527
ESP_2_ESP_4_ac_ohl_transmission,monetary,electricity,2595085.213628073
ESP_2_ESP_8_techs_ac_ohl_transmission,monetary,electricity,20177860.64201732
ESP_2_PRT_1_ac_ohl_transmission,monetary,electricity,31423.121771842696
ESP_3_ESP_11_ac_ohl_transmission,monetary,electricity,9141051.680555306
ESP_3_ESP_4_ac_ohl_transmission,monetary,electricity,80360.42107111512
ESP_3_ESP_5_ac_ohl_transmission,monetary,electricity,623505.8538000648
ESP_3_ESP_7_ac_ohl_transmission,monetary,electricity,2595085.213627805
ESP_4_ESP_5_techs_ac_ohl_transmission,monetary,electricity,83863.37084419276
ESP_4_FRA_1_ac_ohl_mountain_transmission,monetary,electricity,300034.38118292845
ESP_4_FRA_1_dc_subsea_transmission,monetary,electricity,29.380166419892777
ESP_4_FRA_1_dc_underground_transmission,monetary,electricity,23.468567123895728
ESP_5_ESP_11_ac_ohl_transmission,monetary,electricity,1407057.6044043018
ESP_5_ESP_6_techs_ac_ohl_transmission,monetary,electricity,77580.69830075161
ESP_5_FRA_1_ac_ohl_transmission,monetary,electricity,2153238.979760907
ESP_6_ESP_11_ac_ohl_transmission,monetary,electricity,35720434.859093405
ESP_6_FRA_2_ac_ohl_mountain_transmission,monetary,electricity,39.72888167501875
ESP_6_FRA_2_dc_underground_transmission,monetary,electricity,50.929951742995584
ESP_7_ESP_11_ac_ohl_transmission,monetary,electricity,626206.6737119597
ESP_7_ESP_8_ac_ohl_transmission,monetary,electricity,445977.3289401059
ESP_8_ESP_10_ac_ohl_transmission,monetary,electricity,673867.0684886115
ESP_8_ESP_9_ac_ohl_transmission,monetary,electricity,705498.1038957067
ESP_8_PRT_2_ac_ohl_transmission,monetary,electricity,570306.419960902
ESP_9_ESP_10_ac_ohl_transmission,monetary,electricity,584709.7787031716
ESP_9_PRT_2_ac_ohl_transmission,monetary,electricity,240625.88166997334
PRT_1_PRT_2_ac_ohl_transmission,monetary,electricity,174397.2816896015
Trade_Markets_ESP_10_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_11_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_11_oil_fuel_transmission,monetary,oil,0.0
Trade_Markets_ESP_1_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_2_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_2_oil_fuel_transmission,monetary,oil,0.0
Trade_Markets_ESP_3_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_4_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_5_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_6_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_6_oil_fuel_transmission,monetary,oil,0.0
Trade_Markets_ESP_7_natural_gas_transmission,monetary,natural_gas,0.0
Trade_Markets_ESP_9_natural_gas_transmission,monetary,natural_gas,0.0
battery_CN,co2,electricity,2.2481060365251997
battery_CN,monetary,electricity,7.830557589542543
battery_CN,vul,electricity,1.3082316601305637e-05
battery_CZ,co2,electricity,2.461045775730642
battery_CZ,monetary,electricity,7.601732399010966
battery_CZ,vul,electricity,2.3018586564265284e-06
battery_ESP,co2,electricity,0.26860854246285903
battery_ESP,monetary,electricity,8.85442033525437
battery_ESP,vul,electricity,5.953976964458929e-07
