costs,carriers,total_levelised_cost
co2,coal,71460240.47881392
co2,electricity,1.5044668357452464
co2,natural_gas,1807.934572276391
co2,oil,16169446.165099323
co2,uranium,9.750241962094886
monetary,coal,431367350.6871997
monetary,electricity,9.081663716547192
monetary,natural_gas,10913.536554496726
monetary,oil,97606320.76778543
monetary,uranium,58.85700937425454
vul,coal,3684307.2122311345
vul,electricity,0.07756646180251932
vul,natural_gas,93.21248206343115
vul,oil,833655.2847386567
vul,uranium,0.5026975355980648
vulnerability,coal,0.000529371894168455
vulnerability,electricity,0.0
vulnerability,natural_gas,0.0
vulnerability,oil,0.00011978199746768555
vulnerability,uranium,0.0
